id	path	sha256	expected
bad-magic	tests/fixtures/scljet/m2/corrupt/bad-magic.db	b2e5c41567be7d8a6328c3bc1ddea944436699f1abc3f0df830a9222ce366878	header.magic
truncated-header	tests/fixtures/scljet/m2/corrupt/truncated-header.db	b6e877e973ed4f2007c28abdaf423c07d07add9c936f8831f222c0bd9e4c7daf	header
partial-trailing-page	tests/fixtures/scljet/m2/corrupt/partial-trailing-page.db	5766215c0a15a4934aebc9ec28d005cbff4212871bb9928ef797bd9a3207ad7d	trailing-page
bad-page-kind	tests/fixtures/scljet/m2/corrupt/bad-page-kind.db	d6b0fcc50ceabcdef16638e3e26c17270e442064d62fab316a4fedfc172ec17a	page.kind
bad-page-size	tests/fixtures/scljet/m2/corrupt/bad-page-size.db	aff68f03ad97300cfeb2370dcba526c110773e707d5231b535db0c9696607ddd	header.pageSize
bad-read-version	tests/fixtures/scljet/m2/corrupt/bad-read-version.db	10b6527d22b5edaeca2fe28a46d743ab37aa9c98ddb9706a3b09084b1ac92ae3	header.readVersion
bad-write-version	tests/fixtures/scljet/m2/corrupt/bad-write-version.db	ddee14175708e60ac5b5b25fa0a4324f8fc2beb38816fef5acfa24195ea66cc4	header.writeVersion
bad-reserved-size	tests/fixtures/scljet/m2/corrupt/bad-reserved-size.db	871a022d8db8677a0c70655ab16e648159f28d5b8a9316435913f798d2b5fd9d	header.reservedBytes
bad-payload-fractions	tests/fixtures/scljet/m2/corrupt/bad-payload-fractions.db	011d1c0a03ebeab7b5089d05ce6db8515e406122d1294f0a2b38407c81bffca2	header.payloadFractions
bad-schema-format	tests/fixtures/scljet/m2/corrupt/bad-schema-format.db	f2a6cee507bef9aefe37475e39a9a9ac210e1cf09aadc138f532aada80134aea	header.schemaFormat
bad-text-encoding	tests/fixtures/scljet/m2/corrupt/bad-text-encoding.db	258af42581166c9f56358ccadb683758cba12d46955741f5c68012b7eb553428	header.textEncoding
bad-header-reserved	tests/fixtures/scljet/m2/corrupt/bad-header-reserved.db	d7cab349dc7774958d31c44232a3f1196810062af11cf7e0d013c9628ec3ab83	header.reserved
bad-incremental-without-ptrmap	tests/fixtures/scljet/m2/corrupt/bad-incremental-without-ptrmap.db	26c92b2c46e213ab0720852e566a89eb91e7264a35d84ba341f25f4090a4f930	header.incrementalVacuum
bad-freelist-head-count-pair	tests/fixtures/scljet/m2/corrupt/bad-freelist-head-count-pair.db	ef795b4fd49135687ca7c2304d557579d7421466ac8034b8dafef7da7a427767	header.freelistHead
bad-header-page-count	tests/fixtures/scljet/m2/corrupt/bad-header-page-count.db	d4bdd243e648d28343a828b8646834d523dbf08fae07a566b0fed53aed43d205	page count
bad-fragmented-bytes	tests/fixtures/scljet/m2/corrupt/bad-fragmented-bytes.db	cef4f6759a3884042506bf4e1e7a5f19556fec262693232795b63f6968ae6e81	page.fragmentedBytes
bad-zero-content-offset	tests/fixtures/scljet/m2/corrupt/bad-zero-content-offset.db	2994f80e2e5fa2d6b2965e957645bcd67971752a409d29c0c68c8f7ece0aedf8	page.cellContentStart
bad-pointer-array-overlap	tests/fixtures/scljet/m2/corrupt/bad-pointer-array-overlap.db	b9198092616d30fb5b1089ca8e461878ab7866e036a8001594f204017d6711f8	page.cellCount
bad-cell-pointer	tests/fixtures/scljet/m2/corrupt/bad-cell-pointer.db	7903807dfd8d01ceaf1e0b5829ebd7896072523c0b7a90579ba7409fe7520b28	page.cellPointer
bad-pointer-map-kind	tests/fixtures/scljet/m2/corrupt/bad-pointer-map-kind.db	1e3e22ce8bb97c061234608f4f7a8d47a19d71c68581f22d7b7f241b994147cf	pointerMap.kind
bad-pointer-map-parent	tests/fixtures/scljet/m2/corrupt/bad-pointer-map-parent.db	a3c54d8d073ae2eb5537e3ac9a04c8f8ce4c5419c31891891408864c75f4536a	pointer-map relation
bad-freelist-head	tests/fixtures/scljet/m2/corrupt/bad-freelist-head.db	2c6dd5848f6db0b2d67062f834785451485ae897052dbef0d3bdba014342058b	freelist page is outside
freelist-trunk-cycle	tests/fixtures/scljet/m2/corrupt/freelist-trunk-cycle.db	ff3dff20f58776d8e93b6a151ef6ec7e19054b9c542908be24fe7c40fb5a3ea7	freelist trunk chain contains a cycle
freelist-too-many-leaves	tests/fixtures/scljet/m2/corrupt/freelist-too-many-leaves.db	d29d04f3e3d89e6065540afa055739edb89db15c549afa3c956de46dd8f520bf	freelist.trunk.leafCount
freelist-duplicate-leaf	tests/fixtures/scljet/m2/corrupt/freelist-duplicate-leaf.db	07b9e7251736a4abf61c381a34c454161fda176147013b63dfe1d3b73e41282d	freelist contains a duplicate page
