id	path	sha256	sqlite_version	source_id	page_size	reserved	page_count	schema_format	encoding	write_version	read_version	auto_vacuum	freelist_pages	schema_entries	generator_version	generator_source_id	generator	integrity_check
page-512	tests/fixtures/scljet/m2/valid/page-512.db	76953c4c8c82bc52df4d76aa64c3329cd93e02766af49e6b9c31801a4dbf3a32	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	512	0	2	4	1	1	1	0	0	1	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	generate.py:page-512	ok
page-1024	tests/fixtures/scljet/m2/valid/page-1024.db	4d941c6934cf1f42ac4750488397a668f0efb03f8dd9cad9b40033875a085647	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	1024	0	2	4	1	1	1	0	0	1	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	generate.py:page-1024	ok
page-2048	tests/fixtures/scljet/m2/valid/page-2048.db	7dc1369faa01855c36228922963c8c137222cfde532990069196f5ee48064a0e	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	2048	0	2	4	1	1	1	0	0	1	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	generate.py:page-2048	ok
page-4096	tests/fixtures/scljet/m2/valid/page-4096.db	f5449aca2d6ee84236c93184ba246fea4cb30ec070ca0b911cdb5987a8e7d28b	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	4096	0	2	4	1	1	1	0	0	1	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	generate.py:page-4096	ok
page-8192	tests/fixtures/scljet/m2/valid/page-8192.db	6948c2c175b05e81d68d6cb6071f401ab76f70707ac5c0ecb4f3e64b4615b88e	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	8192	0	2	4	1	1	1	0	0	1	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	generate.py:page-8192	ok
page-16384	tests/fixtures/scljet/m2/valid/page-16384.db	4369ff8acb0a91468d64958037a5b47ffd46cc7911d3773fb286bc05302d810a	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	16384	0	2	4	1	1	1	0	0	1	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	generate.py:page-16384	ok
page-32768	tests/fixtures/scljet/m2/valid/page-32768.db	a8e521c33b03d5ebbe98cc7abf8ead5d65781c40f1a332579a8132747f6efc6b	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	32768	0	2	4	1	1	1	0	0	1	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	generate.py:page-32768	ok
page-65536	tests/fixtures/scljet/m2/valid/page-65536.db	79ce4cd25ce943198d6adab55d6b0c2c06201ef7200b771f4561e85753f4474f	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	65536	0	2	4	1	1	1	0	0	1	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	generate.py:page-65536	ok
utf16le	tests/fixtures/scljet/m2/valid/utf16le.db	74791dedc68b8d73d09bc9f19b3b7809049acd98a359242dc967acd6626ad487	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	4096	0	2	4	2	1	1	0	0	1	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	generate.py:utf16le	ok
utf16be	tests/fixtures/scljet/m2/valid/utf16be.db	6c69461600cb7a18fb8601dc63b2429a0d0e71f29d92294260c6a8016c87a1b0	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	4096	0	2	4	3	1	1	0	0	1	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	generate.py:utf16be	ok
comprehensive	tests/fixtures/scljet/m2/valid/comprehensive.db	a79d73c0fb9b42abe280c5f87ae14a4ba1267a154a2afb5fa63508b3df191bef	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	512	0	19	4	1	1	1	0	0	5	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	generate.py:comprehensive	ok
freelist	tests/fixtures/scljet/m2/valid/freelist.db	d1a9bc4043566cf977301ade15f804a218afc02073956b4a06f8b6ffef763054	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	512	0	185	4	1	1	1	0	183	1	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	generate.py:freelist	ok
auto-full	tests/fixtures/scljet/m2/valid/auto-full.db	60b8dd02122c1231efd80745c35d8c3dbae2c6b4eddc608b0f1ebd80a37d7430	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	512	0	155	4	1	1	1	1	0	2	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	generate.py:auto-full	ok
auto-incremental	tests/fixtures/scljet/m2/valid/auto-incremental.db	f4a0cbc1e491e0602760b88bdd1b645cb86f5376523d06be4c4e2ec70faee5f0	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	512	0	155	4	1	1	1	2	151	1	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	generate.py:auto-incremental	ok
empty-encoding-zero	tests/fixtures/scljet/m2/valid/empty-encoding-zero.db	74ec318b4b8b60a3faac65289fc6c1d8f3478e89be5334349b52b69977bcf7bc	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	512	0	1	0	0	1	1	0	0	0	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	generate.py:empty-encoding-zero	ok
serial-rowid-edges	tests/fixtures/scljet/m2/valid/serial-rowid-edges.db	014c4ceaad93a9dfac2e5fa3bb234bc83da4e8ac6f2a460e9e08125798d5943d	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	1024	0	3	4	1	1	1	0	0	2	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	generate.py:serial-rowid-edges	ok
wal-clean	tests/fixtures/scljet/m2/valid/wal-clean.db	c270d35fa192e0e63718505e256e4cff66922fe68ec6e359ed0036d2ed209dce	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	4096	0	2	4	1	2	2	0	0	1	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	generate.py:wal-clean	ok
reserved-1	tests/fixtures/scljet/m2/valid/reserved-1.db	dce21e0a66709e9f25adff41dafbff112aac53e2f4970a0253eaf3d5f6f6ecf2	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	512	1	2	4	1	1	1	0	0	1	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	generate.py:reserved-1	ok
reserved-7	tests/fixtures/scljet/m2/valid/reserved-7.db	a2d8fb5d3e4073a40b62c8845fecd5ff6f5b37f1df23cee9c68090868b230d0a	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	512	7	2	4	1	1	1	0	0	1	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	generate.py:reserved-7	ok
reserved-32-usable-480	tests/fixtures/scljet/m2/valid/reserved-32-usable-480.db	51f9b9711d87570b36651212dd90d618b4dc3692490707c1e60aba7eeaf87fc5	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	512	32	2	4	1	1	1	0	0	1	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	generate.py:reserved-32-usable-480	ok
schema-format-1	tests/fixtures/scljet/m2/valid/schema-format-1.db	3df117db27d1061ce37a227107cf23187163ace99929a983be3dd6006a6e141c	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	512	0	2	1	1	1	1	0	0	1	3.2.0	debf40e8ffa35406685ec027ced1f147ef0487df	generate.py:schema-format-1	ok
schema-format-2	tests/fixtures/scljet/m2/valid/schema-format-2.db	903b9e02d522de1177e6709abe505bd329a7364a2e4db080b61bcdcaf461a1d0	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	512	0	2	2	1	1	1	0	0	1	3.2.0	debf40e8ffa35406685ec027ced1f147ef0487df	generate.py:schema-format-2	ok
schema-format-3	tests/fixtures/scljet/m2/valid/schema-format-3.db	0cefd0abdeef2cdbc277e5a3761043b97b10b810c015c26ca28b62054c91901a	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	512	0	2	3	1	1	1	0	0	1	3.2.0	debf40e8ffa35406685ec027ced1f147ef0487df	generate.py:schema-format-3	ok
overflow-thresholds	tests/fixtures/scljet/m2/valid/overflow-thresholds.db	aeedf615793d605e996057ca62d76fec10c10be9b27edac66e0833d2376cd6e5	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	512	0	12	4	1	1	1	0	0	1	3.53.3	2026-06-26 20:14:12 d4c0e51e4aeb96955b99185ab9cde75c339e2c29c3f3f12428d364a10d782c62	generate.py:overflow-thresholds	ok
