id	slug	law	capabilities	phase	expectedExit	expectedStream	oracle
01	one-shot-resume	§3,§14.1	effects,one-shot	specified	zero	stdout	42
02	multi-shot-resume	§3,§14.1	effects,multi-shot	specified	zero	stdout	1,2
03	deep-tco	§6,§14.1	tail-calls	specified	zero	stdout	2000000
04	callback-reentry	§5.2,§14.1	callbacks	specified	zero	stdout	8
05	capture-resume-same-host	§3,§14.1	effects,one-shot	specified	zero	stdout	30
06	zero-resume-early-return	§3,§14.1	effects,one-shot	specified	zero	stdout	-1
07	handler-reinstall-recursion	§3,§14.1	effects,handler-deep,one-shot	specified	zero	stdout	3
08	return-clause-transform	§3,§14.1	effects,one-shot,return-transform	specified	zero	stdout	42,42
09	nondeterminism-product	§3,§14.1	effects,multi-shot	specified	zero	stdout	11,21,12,22
10	raw-foreignv-reject	§8.3,§9.1,§14.3	durable-save,foreign-barrier	pending-codec	pending	pending	CaptureBarrier
11	missing-resolver-reject	§9.2,§11.1,§14.3	admission,durable-ref	pending-codec	pending	pending	MissingDependency
12	exact-artifact-and-codec-mismatch	§8.3,§11.1,§14.3	admission,exact-artifact	pending-codec	pending	pending	CodecMismatch|AbiMismatch|MissingDependency
13	signature-quota-negative	§11.1,§12,§14.3	admission,security	pending-codec	pending	pending	TamperedCapsule|ResourceLimit
14	durable-save-run-same-process	§8.1,§14.3	durable-save	pending-codec	pending	pending	reusable-run
15	cross-host-resume	§8.1,§14.4	durable-save,remote-runner	pending-codec	pending	pending	portable-N-to-M
16	concurrent-multi-shot	§8.1,§14.3	concurrency,durable-save,multi-shot	pending-codec	pending	pending	100-independent-runs
17	no-prefix-main-replay	§8.1,§14.3	durable-save,no-replay	pending-codec	pending	pending	prefix-once
18	nearest-matching-reset	§4.2,§14.1	shift-reset	specified	zero	stdout	1007
19	residual-forwarding-nested-handlers	§3,§11.3,§14.1	effects,handler-deep,one-shot,residual,return-transform	specified	zero	stdout	57
20	stack-safety-deep-effect-recursion	§3,§14.1	effects,handler-deep,one-shot,stack-safe	specified	zero	stdout	100000|100000|20007|20000
21	one-shot-violation-diagnostic	§3.1,§13,§14.1	effects,one-shot	specified	nonzero	stderr	AlreadyResumed(One.op)
22	fresh-nested-prompt-isolation	§4.1,§4.2,§14.1	shift-reset	specified	zero	stdout	7
23	shift-not-shift0	§4.2,§14.1	shift-reset	specified	zero	stdout	11
24	multi-shot-shared-heap	§4.2,§8.2,§14.1	effects,multi-shot,mutation	specified	zero	stdout	1,2|2
25	unmanaged-capture-negative	§5.3,§13,§14.1	capture-negative	specified	zero	structured	UnmanagedCapture(Continuation.local)
26	cancellation-transitions	§5.2,§14.1	cancellation	pending-spec	pending	pending	UNSPECIFIED
