# smoke-baseline — per-check cost normalised to a reference host, from real CI runs.
# Regenerate with tests/smoke-baseline-harvest.sh; do not hand-edit a row.
# runs-used	12
# suite-sizes	117,118,119
# probe-range-ms	177-284	reference	224
# fit	436 + 1263/1000 x probe	clamp	161-288
# sum-seconds	1691.9
# NOTE: the suite changed size across these runs ([117, 118, 119]); a check absent from some runs
# has its median taken over the runs that HAVE it, which is right, but the sum above is
# the cost of the union rather than of any one run.
# check	tenths	share-bp
# carried-forward	9	registered in scripts/smoke-ci.ssc but absent from these runs
# (optional checks are not run by smoke.yml, so CI cannot measure them; their numbers are
#  the previous table's and may be stale — refresh via a CI run with SSC_SMOKE_OPTIONAL=1)
absolute-import-resolves	50	45
bench-wrapper-routing	1	1
board-deletion	1	1
board-generated	16	14
bugs-index	4	3
bugs-status-drift	3	3
build-ram-guard	25	23
build-ram-guards-guard	138	124
build-render-agree	45	40
build-slot-selftest	0	0
bundle-roundtrip	92	83
cds-archive-per-build	0	0
char-type-test	108	97
ci-status-guard	34	31
claim-hooks-refuse-overlap	35	31
claim-mutex	3	2
claim-scope-hierarchy	280	252
class-method-ctor-pattern	539	485
cli-errors-are-messages	222	200
conformance-shards-partition	205	184
coord-claim-broad	2	2
coord-claim-runs	3	3
coord-release-evidence-level	20	18
coord-release-note-file	0	0
coord-release-refuses-unpushed	10	9
coord-status-ledger-marker	0	0
coord-update-rolls-back	7	6
coreir-inventory	0	0
corpus-lane-breadth	357	321
docs-links-resolve	8	7
emitted-coordinate-is-published	0	0
entry-auto-invoke-once	265	239
extension-vararg	272	245
f-case-object-pattern	146	131
freeze-consistency	24	21
frontmatter	55	49
heartbeat-threshold-single-source	0	0
import-alias	389	350
inbox-queue	6	5
inbox-route	1	1
info-unknown-flag	81	73
install-channels-are-real	0	0
int-string-concat	51	46
js-capability-triggers	5	5
js-char-classification-parity	28	26
js-char-is-a-char	46	41
js-self-tco	52	47
js-selfcall	61	55
js-shaker-effectful-binding	11	10
json-number-policy-js	0	0
keyword-import-missing-module	65	58
launcher-set-complete	0	0
launchers-not-dead	28	25
ledger-derived	5	4
list-concat-chain	149	134
map-updated-shape	336	302
mixed-numeric-comparison	560	504
negtc-manifest-contract	0	0
negtc-mapreduce	0	0
negtc-release-freeze	1	1
nested-build	15	14
no-gnu-only-shell	10	9
no-live-backticks-in-heredocs	6	5
no-nul-in-sources	3	3
no-orphan-gates	22	19
no-test-reaches-an-exiting-cli	307	276
policy-selftest-residue	11	10
policy-single-source	4	4
project-partition	1	1
release-installer-launcher	0	0
render-lane-builtins	113	101
request-validation-family	103	93
response-transforms	58	52
route-handler-shapes	67	60
run-lane-flags-are-flags	394	354
sbt-test-shard-partition	3	3
scljet-capability-manifest	0	0
session-roundtrip	91	81
sibling-method	45	41
silent-assertions-frozen	7	6
single-line-extension	388	349
site	17	15
smoke-budget-derivation	156	140
smoke-ci-precondition	1	1
smoke-guard-headroom	0	0
sscpkg-temp-cleanup	33	29
std-ui-content	16	14
std-ui-data	17	15
std-ui-feedback	18	16
std-ui-forms	285	257
std-ui-layout	17	15
std-ui-nav	18	16
std-ui-theming	16	15
std-ui-widgets	18	16
stub-does-not-serialise	151	136
submodule-gitlinks-resolve	4	4
task-views	3	3
underscore-ctor-pattern	180	162
uniml-portable-subset	1	1
url-import	81	73
user-interpolator	472	425
v1-jit-size	187	169
v2-annotated-field-derives	46	41
v2-char-numeric-position	77	70
v2-dsl-yaml-like	59	53
v2-extern-default-args	301	271
v2-given-extension-typehead	181	163
v2-indent-layout	118	106
v2-jit-size	94	84
v2-parametric-given-derivation	119	107
v2-std-index-arity	64	58
v2-string-plus-vs-user-concat	73	66
v2-unknown-member-refuses	597	537
v21-native-checker	42	37
v21-sentinel-taxonomy	7	6
v3-extension-vocab	0	0
vararg-arity	516	464
vm-companion-ctor	642	577
f-at-bind-pattern	980	687	carried
f-bodyless-object	810	568	carried
f-cons-nil-tail	809	567	carried
f-cons2-no-arm	674	473	carried
f-effects	390	274	carried
f-foldable-grade	510	358	carried
f-front-exit-reason	513	360	carried
f-gap-tail	513	360	carried
f-handler-param	605	425	carried
